No|Product|Weight|Van C|Van P|Stock C|Stock P|Total P|Buying Price|Amount|Selling Price|Amount|
62|Cheesebits - 04/19/2013|.025|0|0|10|0|600|20.7|12420|22.5|13500|
61|Gift Selection - 04/02/2013|.4|0|0|2|0|20|182.16|3643.2|198|3960|
142|Cream Cracker - 06/29/2013|.33|0|0|30|0|240|115.92|27820.8|126|30240|
143|Lemon puff - 06/29/2013|.1|0|0|13|0|390|45.54|17760.6|49.5|19305|
144|Hawaiian Cookies - 06/29/2013|.1|0|0|5|0|150|41.4|6210|45|6750|
145|Hawaiian Cookies - 06/29/2013|.2|0|0|2|0|48|78.66|3775.68|85.5|4104|
146|Bran Cracker - 06/29/2013|.14|0|0|10|0|400|66.24|26496|72|28800|
147|Bran Cracker - 06/29/2013|.21|0|0|9|0|216|82.8|17884.8|90|19440|
149|Chickbits - 06/29/2013|.08|0|0|11|0|440|57.96|25502.4|63|27720|
150|Gingernut - 06/29/2013|.08|0|0|7|0|350|36.43|12750.5|39.6|13860|
151|Gingernut - 06/29/2013|.24|0|0|2|0|48|96.97|4654.56|105.4|5059.2|
152|Millk Short Cake - 06/29/2013|.08|0|0|6|0|300|36.23|10869|39.38|11814|
154|Snackers- Masala - 06/29/2013|.04|0|0|4|0|160|24.84|3974.4|27|4320|
155|Njce - 07/03/2013|.1|0|0|5|0|250|36.43|9107.5|39.6|9900|
156|Krisco - 07/03/2013|.17|0|0|6|0|90|115.92|10432.8|126|11340|
157|Snackers- Spicy - 07/03/2013|.04|0|0|4|0|160|24.84|3974.4|27|4320|
158|Custard Cream - 07/03/2013|.5|0|0|29|0|116|159.16|18462.56|173|20068|
159|Orenge Cream - 07/03/2013|.5|0|0|30|0|120|159.16|19099.2|173|20760|
160|Nice - 07/03/2013|.38|0|0|32|0|128|137.63|17616.64|149.6|19148.8|
161|Sorties - 07/03/2013|.325|0|0|69|0|276|99.36|27423.36|108|29808|
162|Kisco Bite - 07/03/2013|.03|0|0|12|0|720|20.7|14904|22.5|16200|
163|Goold Marie - 07/03/2013|.32|0|0|38|0|152|108.68|16519.36|118.13|17955.76|
164|Gem - 07/03/2013|.1|0|0|2|26|126|32.38|4079.88|35.2|4435.2|
165|Nice 2kg - 07/03/2013|2|0|0|3|0|3|671.97|2015.91|730.4|2191.2|
167|Feel good - 07/03/2013|.22|0|0|0|25|25|182.16|4554|198|4950|
44|Chocolate Cream - 02/24/2013|.5|0|0|97|0|388|159.16|61754.08|173|67124|
45|Custard Cream - 02/24/2013|.1|0|0|3|0|150|35.82|5373|38.93|5839.5|
64|Light Marie - 02/24/2013|.07|0|0|11|0|660|20.7|13662|22.5|14850|
65|Light Marie - 02/24/2013|.28|0|0|19|0|114|82.8|9439.2|90|10260|
74|Chocolate Cream Marie - 02/24/2013|.065|0|0|22|0|484|28.34|13716.56|31.5|15246|
110|Spicy Cracker - 03/30/2013|.15|0|0|6|0|180|74.52|13413.6|81|14580|
111|Spicy Cracker - 03/30/2013|.075|0|0|4|0|120|41.4|4968|45|5400|
46|Orange Cream - 03/31/2013|.1|0|0|4|0|200|35.82|7164|38.93|7786|
21|Goold Marie - 02/24/2013|.08|0|0|46|0|2760|24.15|66654|26.25|72450|
23|Cream Cracker - 02/24/2013|.125|0|0|28|0|1344|41.4|55641.6|45|60480|
24|Cream Cracker - 02/24/2013|.19|0|0|28|0|1120|62.1|69552|67.5|75600|
26|Cream Cracker - 02/24/2013|.5|0|0|102|0|816|142.49|116271.84|154.88|126382.08|
29|Mango Puff - 02/24/2013|.1|0|0|0|22|22|41.4|910.8|45|990|
30|Mango Puff - 02/24/2013|.2|0|0|1|18|48|74.52|3576.96|81|3888|
31|Cheese Puff - 02/24/2013|.1|0|0|0|23|23|62.1|1428.3|67.5|1552.5|
33|Sorties - 02/24/2013|.065|0|0|9|0|540|20.7|11178|22.5|12150|
127|Classic Bis Asst - 05/13/2013|.5|0|0|2|0|20|372.6|7452|405|8100|
128|Chickbit - 05/13/2013|.28|0|0|2|0|20|223.56|4471.2|243|4860|
129|Cheese Bits - 05/13/2013|.245|0|0|2|0|20|223.56|4471.2|243|4860|
130|Krisco - 05/13/2013|.215|0|0|5|0|50|215.28|10764|234|11700|
131|Lemon Puff - 05/13/2013|.2|0|0|20|0|600|81.9|49140|90|54000|
132|Chickbit - 05/13/2013|.03|0|0|12|0|720|20.48|14745.6|22.5|16200|
134|Cheese Bits - 05/13/2013|.08|0|0|8|0|200|57.33|11466|63|12600|
135|Cheese Bits - 05/13/2013|.17|0|0|2|0|30|118.76|3562.8|130.5|3915|
169|Wafers-chocolate - 07/31/2013|.1|0|0|15|0|300|40.25|12075|43.75|13125|
170|Wafers-vanila - 07/31/2013|.1|0|0|16|0|320|40.25|12880|43.75|14000|
171|Chocolate Cream - 08/14/2013|.1|0|0|40|0|2000|39.79|79580|43.25|86500|
176|Waferes Chocolat - 11/11/2013|.25|0|0|12|0|96|88.55|8500.8|96.25|9240|
177|Wefers vanila - 11/11/2013|.25|0|0|11|0|88|88.55|7792.4|96.25|8470|
|Total||0|0|868|114|18961||1003559||1092098|
